ax_mg,ay_mg,az_mg
-101.0,1088.0,188.0
-141.0,1117.0,217.0
-101.0,1019.0,386.0
-353.0,1009.0,316.0
-282.0,1068.0,89.0
161.0,1019.0,9.0
474.0,931.0,19.0
666.0,852.0,89.0
696.0,872.0,277.0
-333.0,1176.0,346.0
111.0,941.0,326.0
191.0,941.0,168.0
141.0,1068.0,158.0
90.0,1107.0,158.0
70.0,1058.0,188.0
50.0,1019.0,227.0
60.0,1009.0,227.0
70.0,1029.0,188.0
90.0,1009.0,207.0
131.0,1029.0,198.0
80.0,1029.0,227.0
60.0,1049.0,217.0
40.0,990.0,168.0
-80.0,1029.0,415.0
80.0,1019.0,257.0
70.0,1058.0,178.0
30.0,1029.0,207.0
-20.0,1029.0,158.0
111.0,1009.0,217.0
90.0,1039.0,237.0
-40.0,1019.0,237.0
-40.0,980.0,128.0
30.0,1019.0,168.0
-80.0,1029.0,227.0
-40.0,1019.0,198.0
-60.0,1019.0,247.0
10.0,1019.0,217.0
10.0,1000.0,198.0
50.0,1029.0,207.0
50.0,1029.0,207.0
10.0,1039.0,227.0
10.0,1049.0,257.0
0.0,1019.0,247.0
40.0,1049.0,198.0
10.0,1029.0,188.0
10.0,1000.0,207.0
10.0,1029.0,207.0
10.0,1049.0,227.0
50.0,1058.0,227.0
30.0,1049.0,237.0
40.0,1068.0,198.0
10.0,1078.0,207.0
-111.0,1049.0,237.0
-141.0,1049.0,207.0
161.0,990.0,178.0
171.0,1029.0,178.0
0.0,1049.0,277.0
-242.0,1078.0,207.0
-292.0,1117.0,69.0
0.0,1049.0,168.0
-151.0,1000.0,297.0
-333.0,1019.0,188.0
-292.0,1078.0,89.0
-282.0,1098.0,19.0
-191.0,980.0,9.0
272.0,843.0,346.0
727.0,784.0,396.0
1353.0,735.0,396.0
2393.0,764.0,782.0
-10.0,1343.0,346.0
-1282.0,1715.0,0.0
212.0,774.0,-188.0
282.0,901.0,178.0
232.0,1127.0,257.0
90.0,1029.0,287.0
90.0,1029.0,287.0
20.0,1019.0,227.0
101.0,960.0,267.0
70.0,941.0,188.0
0.0,921.0,207.0
0.0,980.0,237.0
80.0,1029.0,217.0
90.0,1058.0,227.0
111.0,1058.0,198.0
80.0,1068.0,188.0
60.0,1029.0,198.0
90.0,1000.0,306.0
-10.0,1039.0,198.0
10.0,1029.0,158.0
70.0,1049.0,188.0
40.0,1039.0,217.0
80.0,1009.0,227.0
80.0,1009.0,227.0
101.0,960.0,316.0
10.0,960.0,346.0
272.0,970.0,188.0
262.0,921.0,178.0
-131.0,1166.0,79.0
-151.0,1029.0,-29.0
-30.0,931.0,217.0
-90.0,1098.0,59.0
-20.0,1058.0,198.0
0.0,980.0,207.0
-80.0,1029.0,227.0
-30.0,1029.0,188.0
30.0,1039.0,188.0
0.0,1000.0,178.0
-60.0,980.0,188.0
-10.0,1000.0,198.0
20.0,1019.0,198.0
-10.0,1039.0,227.0
111.0,1029.0,207.0
20.0,1019.0,227.0
-60.0,1009.0,207.0
-242.0,676.0,1306.0
-101.0,990.0,128.0
-131.0,1078.0,118.0
-80.0,1049.0,158.0
-30.0,1039.0,217.0
-50.0,1068.0,188.0
-60.0,1029.0,237.0
-80.0,1000.0,237.0
-60.0,1019.0,247.0
-121.0,1009.0,207.0
-101.0,980.0,217.0
-121.0,1029.0,138.0
-90.0,990.0,168.0
-101.0,1019.0,207.0
-60.0,990.0,227.0
-40.0,1058.0,247.0
-20.0,1039.0,257.0
-40.0,1019.0,297.0
-40.0,1029.0,237.0
-70.0,1029.0,237.0
-80.0,1029.0,188.0
-141.0,1019.0,178.0
-131.0,1009.0,178.0
-131.0,1068.0,168.0
-141.0,1049.0,207.0
-181.0,1088.0,227.0
-151.0,1186.0,306.0
-90.0,1147.0,405.0
90.0,1029.0,326.0
40.0,941.0,128.0
-151.0,1019.0,39.0
121.0,941.0,-79.0
-141.0,823.0,-198.0
-414.0,784.0,-158.0
-252.0,754.0,138.0
-232.0,950.0,178.0
-101.0,1313.0,267.0
444.0,1460.0,554.0
-50.0,1245.0,326.0
30.0,1107.0,356.0
10.0,1225.0,326.0
10.0,1225.0,326.0
70.0,1333.0,455.0
30.0,1372.0,584.0
131.0,1225.0,366.0
10.0,411.0,99.0
-383.0,-735.0,-574.0
494.0,-794.0,-1287.0
151.0,-431.0,-1366.0
-5000.0,4647.0,4623.0
5060.0,-2470.0,1029.0
-2484.0,2107.0,504.0
-2484.0,2107.0,504.0
-777.0,235.0,49.0
494.0,1352.0,475.0
151.0,1186.0,277.0
-252.0,931.0,396.0
30.0,1039.0,257.0
20.0,1156.0,247.0
131.0,1254.0,217.0
101.0,1166.0,148.0
-60.0,1137.0,118.0
-202.0,1058.0,178.0
-242.0,931.0,237.0
-313.0,970.0,396.0
-252.0,990.0,336.0
-222.0,950.0,178.0
-282.0,941.0,49.0
-212.0,921.0,-128.0
40.0,882.0,-158.0
80.0,843.0,9.0
90.0,823.0,198.0
10.0,833.0,297.0
-70.0,980.0,415.0
-121.0,1078.0,405.0
-252.0,1137.0,396.0
-262.0,1107.0,435.0
-292.0,921.0,415.0
-323.0,862.0,257.0
-313.0,901.0,49.0
-181.0,1137.0,-435.0
-727.0,1588.0,-1188.0
252.0,1294.0,-1188.0
383.0,950.0,-534.0
-50.0,892.0,435.0
-151.0,1088.0,643.0
-333.0,1166.0,405.0
-171.0,901.0,306.0
-60.0,1029.0,108.0
171.0,1019.0,-99.0
30.0,1029.0,69.0
-121.0,1009.0,227.0
-202.0,1000.0,277.0
-181.0,1029.0,188.0
-181.0,1009.0,138.0
-131.0,1068.0,118.0
-80.0,960.0,138.0
-161.0,1039.0,178.0
-191.0,1039.0,207.0
-181.0,1009.0,178.0
-161.0,1078.0,168.0
-30.0,1019.0,188.0
30.0,1058.0,198.0
-111.0,1029.0,148.0
-80.0,1039.0,138.0
-80.0,1049.0,217.0
-60.0,1058.0,217.0
-121.0,1029.0,247.0
-70.0,1068.0,198.0
-70.0,1068.0,198.0
-40.0,1039.0,207.0
-70.0,1000.0,217.0
0.0,1107.0,217.0
0.0,1107.0,217.0
-90.0,1039.0,138.0
-90.0,1039.0,138.0
-161.0,1029.0,158.0
-141.0,1009.0,188.0
-282.0,901.0,247.0
-60.0,1068.0,217.0
-60.0,1078.0,148.0
-131.0,1029.0,148.0
-151.0,1049.0,168.0
-161.0,1049.0,158.0
-181.0,1019.0,158.0
-181.0,931.0,168.0
-303.0,892.0,178.0
-252.0,921.0,108.0
-252.0,921.0,108.0
-252.0,950.0,118.0
-242.0,980.0,118.0
-212.0,960.0,89.0
-232.0,931.0,49.0
-141.0,1058.0,79.0
-161.0,1117.0,188.0
-90.0,1088.0,138.0
-40.0,1049.0,128.0
-222.0,1009.0,188.0
-121.0,1049.0,178.0
-171.0,1029.0,118.0
-131.0,1019.0,118.0
-151.0,1019.0,158.0
-181.0,1009.0,148.0
-121.0,1000.0,69.0
-212.0,1029.0,188.0
-262.0,1009.0,148.0
-151.0,1029.0,118.0
-151.0,1029.0,118.0
-171.0,1009.0,158.0
-181.0,1029.0,148.0
-101.0,1039.0,178.0
-30.0,1039.0,207.0
-60.0,1039.0,168.0
-131.0,1039.0,198.0
-70.0,1039.0,178.0
-80.0,1029.0,178.0
-101.0,1039.0,168.0
-131.0,1039.0,168.0
-101.0,1078.0,178.0
-151.0,1049.0,138.0
-232.0,980.0,158.0
-181.0,980.0,148.0
-90.0,1039.0,138.0
0.0,1107.0,168.0
-30.0,1009.0,118.0
-202.0,1029.0,158.0
-242.0,1009.0,237.0
-30.0,1078.0,198.0
-111.0,1068.0,118.0
-131.0,1029.0,79.0
-151.0,1098.0,178.0
-151.0,1098.0,188.0
-131.0,1078.0,188.0
-111.0,1088.0,128.0
-70.0,1107.0,79.0
-60.0,1147.0,99.0
-101.0,1107.0,158.0
-171.0,1029.0,148.0
-232.0,960.0,128.0
-222.0,901.0,148.0
-333.0,852.0,188.0
-353.0,852.0,227.0
-262.0,852.0,188.0
10.0,764.0,178.0
0.0,696.0,376.0
-161.0,656.0,584.0
-282.0,676.0,702.0
-252.0,656.0,564.0
-585.0,647.0,693.0
-727.0,1029.0,49.0
-777.0,950.0,-158.0
-70.0,1803.0,-1871.0
717.0,2049.0,-1138.0
747.0,882.0,673.0
-525.0,852.0,752.0
-686.0,1088.0,-39.0
-202.0,833.0,297.0
-232.0,1117.0,386.0
-60.0,1117.0,59.0
60.0,980.0,108.0
-151.0,1049.0,198.0
-151.0,1049.0,198.0
-222.0,1049.0,257.0
-80.0,1029.0,207.0
-80.0,1039.0,207.0
-60.0,1068.0,168.0
-60.0,1068.0,168.0
-101.0,1029.0,227.0
-141.0,1029.0,217.0
-101.0,1019.0,217.0
-80.0,1039.0,198.0
-80.0,1039.0,198.0
-90.0,1039.0,188.0
-101.0,1098.0,277.0
-101.0,1098.0,277.0
-80.0,1117.0,227.0
-131.0,1088.0,217.0
-30.0,1127.0,178.0
-10.0,1176.0,247.0
-121.0,1274.0,306.0
-80.0,1323.0,257.0
30.0,1421.0,178.0
-20.0,1303.0,198.0
-80.0,1176.0,207.0
-161.0,1058.0,257.0
-222.0,931.0,326.0
-222.0,931.0,326.0
-282.0,803.0,366.0
282.0,578.0,297.0
333.0,558.0,277.0
292.0,656.0,346.0
303.0,637.0,376.0
262.0,705.0,386.0
171.0,774.0,346.0
141.0,813.0,326.0
80.0,882.0,316.0
10.0,941.0,297.0
-10.0,980.0,237.0
-20.0,1029.0,247.0
-40.0,1049.0,247.0
-60.0,1078.0,247.0
-101.0,1117.0,237.0
-141.0,1117.0,267.0
-151.0,1127.0,227.0
-151.0,1127.0,227.0
-121.0,1156.0,178.0
-171.0,1127.0,188.0
-141.0,1127.0,158.0
-202.0,1156.0,158.0
-242.0,1186.0,128.0
-474.0,1156.0,99.0
-505.0,1176.0,9.0
-505.0,1176.0,9.0
-636.0,1127.0,-9.0
-676.0,1147.0,0.0
-121.0,1098.0,99.0
232.0,1127.0,79.0
2010.0,1215.0,188.0
444.0,1264.0,59.0
444.0,1264.0,59.0
-626.0,1205.0,158.0
-60.0,1078.0,297.0
212.0,941.0,59.0
-90.0,921.0,326.0
151.0,911.0,277.0
151.0,911.0,277.0
10.0,1029.0,237.0
-50.0,1058.0,188.0
-101.0,1029.0,237.0
-90.0,1029.0,247.0
-20.0,1029.0,198.0
20.0,1000.0,217.0
0.0,1019.0,188.0
40.0,1019.0,227.0
0.0,1019.0,257.0
-50.0,1058.0,247.0
-60.0,1058.0,247.0
-40.0,1019.0,267.0
-60.0,1039.0,257.0
-70.0,1029.0,237.0
-20.0,1029.0,217.0
-40.0,1019.0,207.0
-60.0,1029.0,247.0
-60.0,1029.0,247.0
-40.0,1009.0,247.0
-60.0,1029.0,237.0
-60.0,1058.0,217.0
-30.0,1019.0,237.0
-40.0,1039.0,217.0
-30.0,1049.0,227.0
-30.0,1039.0,247.0
-20.0,1058.0,247.0
10.0,1068.0,207.0
70.0,1068.0,168.0
-10.0,1078.0,227.0
0.0,1196.0,217.0
30.0,1382.0,346.0
-50.0,1490.0,465.0
-191.0,1627.0,455.0
191.0,2117.0,108.0
464.0,2078.0,188.0
383.0,2058.0,247.0
474.0,1754.0,386.0
111.0,1313.0,683.0
-171.0,696.0,881.0
-636.0,490.0,613.0
545.0,392.0,376.0
868.0,117.0,396.0
818.0,98.0,504.0
909.0,254.0,495.0
717.0,352.0,415.0
545.0,460.0,356.0
474.0,549.0,316.0
343.0,666.0,297.0
181.0,823.0,267.0
10.0,1029.0,217.0
-111.0,1156.0,217.0
-151.0,1284.0,188.0
-222.0,1372.0,138.0
-323.0,1529.0,118.0
-666.0,1754.0,29.0
-979.0,1990.0,-198.0
-1373.0,1931.0,-297.0
-1929.0,1607.0,-237.0
-1858.0,1470.0,-148.0
-1676.0,1382.0,-425.0
-1676.0,1382.0,-425.0
-484.0,1813.0,-594.0
1787.0,1411.0,-287.0
-1202.0,2098.0,198.0
464.0,1333.0,-267.0
101.0,529.0,188.0
-555.0,1039.0,603.0
-303.0,901.0,415.0
-141.0,1049.0,217.0
-50.0,1156.0,247.0
171.0,931.0,207.0
60.0,1049.0,198.0
101.0,1000.0,207.0
50.0,980.0,247.0
-50.0,1019.0,277.0
-60.0,1000.0,297.0
-101.0,1049.0,306.0
-30.0,1009.0,277.0
-50.0,1009.0,257.0
-10.0,1000.0,227.0
-20.0,1019.0,227.0
-40.0,1009.0,257.0
-80.0,1019.0,267.0
-111.0,1029.0,257.0
-90.0,1029.0,237.0
-80.0,1029.0,237.0
-50.0,1039.0,198.0
-111.0,1029.0,188.0
-181.0,1039.0,257.0
-181.0,1039.0,128.0
-161.0,1029.0,247.0
-141.0,1049.0,267.0
-161.0,1078.0,247.0
-30.0,1058.0,465.0
-141.0,1176.0,257.0
-90.0,1068.0,247.0
-212.0,1205.0,217.0
-70.0,1362.0,207.0
40.0,1813.0,376.0
-10.0,2009.0,237.0
212.0,2049.0,118.0
414.0,2156.0,237.0
636.0,2127.0,376.0
737.0,2098.0,564.0
373.0,1686.0,574.0
-424.0,941.0,1039.0
-919.0,803.0,574.0
80.0,558.0,217.0
545.0,107.0,306.0
383.0,78.0,386.0
727.0,88.0,435.0
828.0,147.0,366.0
606.0,264.0,227.0
454.0,313.0,227.0
454.0,313.0,227.0
323.0,441.0,316.0
242.0,539.0,326.0
70.0,656.0,356.0
-20.0,794.0,376.0
-111.0,901.0,405.0
-212.0,1078.0,366.0
-232.0,1235.0,316.0
-252.0,1460.0,267.0
-404.0,1637.0,247.0
-797.0,1852.0,158.0
-1252.0,2166.0,-188.0
-1565.0,2254.0,-524.0
-1565.0,2254.0,-524.0
-1878.0,1715.0,217.0
-1959.0,1558.0,-504.0
-1929.0,1460.0,-534.0
747.0,2274.0,-801.0
1242.0,1382.0,-306.0
-2010.0,2068.0,712.0
565.0,1088.0,-346.0
20.0,421.0,336.0
-767.0,1147.0,920.0
-111.0,823.0,386.0
-151.0,1127.0,89.0
10.0,1147.0,267.0
60.0,990.0,227.0
131.0,980.0,138.0
-20.0,1009.0,217.0
-70.0,980.0,277.0
-101.0,1029.0,306.0
-111.0,1029.0,247.0
-111.0,1029.0,217.0
-131.0,1000.0,267.0
-101.0,1019.0,257.0
-70.0,1019.0,217.0
-101.0,1019.0,207.0
-101.0,1009.0,227.0
-161.0,1000.0,277.0
-141.0,1029.0,277.0
-141.0,1039.0,237.0
-191.0,1039.0,227.0
-191.0,1029.0,188.0
-30.0,921.0,267.0
-30.0,921.0,267.0
-313.0,1049.0,207.0
-121.0,1039.0,267.0
-171.0,1098.0,188.0
-191.0,1107.0,158.0
-222.0,1137.0,227.0
-212.0,1225.0,178.0
-60.0,1509.0,207.0
111.0,2078.0,366.0
50.0,2127.0,277.0
404.0,2107.0,158.0
383.0,2127.0,217.0
585.0,2088.0,475.0
646.0,1754.0,673.0
60.0,1254.0,930.0
-898.0,813.0,851.0
-191.0,715.0,336.0
777.0,235.0,376.0
676.0,0.0,445.0
818.0,68.0,475.0
959.0,156.0,386.0
717.0,264.0,267.0
515.0,362.0,257.0
383.0,490.0,287.0
191.0,598.0,376.0
20.0,745.0,405.0
-111.0,872.0,405.0
-393.0,1029.0,435.0
-232.0,1254.0,188.0
-121.0,1274.0,89.0
-131.0,1411.0,69.0
-191.0,1470.0,138.0
-363.0,1803.0,148.0
-828.0,1931.0,-29.0
-1080.0,2029.0,-386.0
-1353.0,2166.0,-603.0
-1636.0,1705.0,-277.0
-1989.0,1529.0,-366.0
-1565.0,1529.0,-1138.0
-797.0,1970.0,-455.0
1949.0,1392.0,-178.0
-1484.0,1950.0,495.0
-262.0,1666.0,217.0
505.0,607.0,-188.0
-363.0,598.0,732.0
-777.0,1078.0,495.0
-60.0,1019.0,118.0
60.0,1176.0,128.0
101.0,1009.0,237.0
101.0,1009.0,237.0
40.0,1029.0,168.0
60.0,1000.0,198.0
10.0,980.0,267.0
-151.0,1009.0,306.0
-202.0,1049.0,287.0
-161.0,1019.0,227.0
-121.0,1009.0,267.0
-121.0,1009.0,267.0
-101.0,1019.0,257.0
-90.0,1029.0,207.0
-70.0,1019.0,247.0
-131.0,1019.0,237.0
-131.0,1019.0,237.0
-131.0,1029.0,148.0
-181.0,970.0,356.0
-151.0,1009.0,257.0
-161.0,1009.0,227.0
-202.0,1029.0,217.0
-212.0,1029.0,247.0
-202.0,1029.0,267.0
-70.0,1019.0,534.0
-161.0,1147.0,247.0
-40.0,1107.0,237.0
-282.0,1147.0,188.0
-232.0,1215.0,168.0
-131.0,1411.0,247.0
40.0,1911.0,237.0
50.0,2186.0,297.0
191.0,2137.0,257.0
454.0,2127.0,257.0
484.0,2098.0,415.0
636.0,1921.0,574.0
272.0,1421.0,762.0
-747.0,813.0,1000.0
-787.0,872.0,356.0
292.0,372.0,257.0
535.0,68.0,336.0
494.0,166.0,376.0
757.0,107.0,366.0
636.0,245.0,316.0
414.0,323.0,207.0
292.0,372.0,217.0
202.0,441.0,297.0
111.0,519.0,326.0
40.0,617.0,346.0
40.0,617.0,346.0
-90.0,774.0,336.0
-141.0,921.0,326.0
-181.0,1058.0,306.0
-141.0,1156.0,277.0
-171.0,1245.0,257.0
-424.0,1500.0,108.0
-919.0,1813.0,316.0
-737.0,1656.0,277.0
-1252.0,2147.0,-336.0
-1717.0,2156.0,-504.0
-1858.0,1656.0,-504.0
-1686.0,1519.0,-821.0
-777.0,3519.0,-663.0
1616.0,901.0,-19.0
-404.0,372.0,168.0
-60.0,637.0,425.0
-727.0,1196.0,821.0
-292.0,1049.0,168.0
181.0,1000.0,267.0
141.0,1058.0,247.0
101.0,1029.0,217.0
-191.0,1019.0,257.0
0.0,1000.0,207.0
-141.0,1019.0,306.0
-202.0,970.0,366.0
-161.0,1029.0,217.0
-111.0,1049.0,118.0
-131.0,950.0,198.0
-222.0,1029.0,217.0
-131.0,1000.0,287.0
-151.0,1009.0,297.0
-161.0,1029.0,247.0
-141.0,1019.0,247.0
-151.0,1029.0,217.0
-171.0,1029.0,237.0
-171.0,1029.0,237.0
-181.0,1058.0,207.0
-181.0,1078.0,227.0
-161.0,1117.0,257.0
-111.0,1303.0,287.0
-111.0,1509.0,386.0
-101.0,1950.0,227.0
60.0,2039.0,257.0
212.0,2039.0,297.0
343.0,2068.0,346.0
353.0,1794.0,633.0
353.0,1176.0,722.0
-202.0,676.0,574.0
-939.0,411.0,445.0
171.0,401.0,366.0
676.0,39.0,346.0
464.0,39.0,277.0
525.0,205.0,237.0
525.0,205.0,237.0
595.0,294.0,168.0
343.0,460.0,158.0
-30.0,617.0,207.0
-40.0,754.0,217.0
-40.0,754.0,217.0
-333.0,1000.0,158.0
-333.0,1000.0,158.0
-414.0,1019.0,99.0
-505.0,1058.0,99.0
-505.0,1058.0,99.0
-808.0,1264.0,59.0
-979.0,1274.0,49.0
-1171.0,1392.0,69.0
-1585.0,1294.0,524.0
-1242.0,1519.0,-683.0
-1323.0,2156.0,-1693.0
949.0,4019.0,-1564.0
2636.0,401.0,1108.0
-454.0,392.0,-168.0
-707.0,1186.0,277.0
-474.0,1078.0,801.0
-343.0,872.0,504.0
-353.0,1039.0,425.0
10.0,1009.0,326.0
232.0,1029.0,99.0
202.0,1019.0,118.0
-50.0,1000.0,247.0
-191.0,1000.0,207.0
-313.0,1068.0,336.0
-212.0,970.0,326.0
-181.0,1029.0,306.0
-30.0,1009.0,287.0
-131.0,1029.0,297.0
-90.0,1049.0,257.0
-80.0,1009.0,267.0
-171.0,1009.0,336.0
-111.0,1029.0,287.0
-30.0,1078.0,198.0
-171.0,1401.0,495.0
-60.0,1156.0,455.0
70.0,1362.0,465.0
60.0,1686.0,603.0
40.0,1509.0,386.0
161.0,1715.0,306.0
-10.0,1509.0,405.0
-10.0,1303.0,425.0
-80.0,990.0,455.0
-242.0,627.0,564.0
131.0,225.0,633.0
757.0,-186.0,495.0
696.0,-29.0,237.0
757.0,88.0,148.0
696.0,29.0,148.0
787.0,117.0,69.0
-636.0,441.0,59.0
-565.0,1078.0,623.0
-1545.0,1460.0,-39.0
-2949.0,1745.0,267.0
-4989.0,4578.0,-3762.0
4707.0,274.0,-1653.0
383.0,725.0,1960.0
-949.0,1058.0,-673.0
-808.0,1460.0,39.0
80.0,637.0,594.0
-282.0,1127.0,336.0
-40.0,1156.0,-39.0
-40.0,1156.0,-39.0
90.0,1019.0,158.0
-151.0,1078.0,237.0
-252.0,990.0,277.0
-222.0,990.0,267.0
-191.0,1000.0,267.0
-212.0,1049.0,356.0
-131.0,1166.0,376.0
-151.0,1156.0,356.0
-101.0,1294.0,178.0
-212.0,892.0,782.0
-323.0,372.0,1316.0
-505.0,245.0,811.0
-434.0,549.0,336.0
-111.0,872.0,-148.0
141.0,1490.0,-930.0
333.0,1960.0,-1673.0
323.0,1225.0,158.0
-333.0,833.0,732.0
-333.0,833.0,732.0
-595.0,931.0,316.0
-232.0,833.0,207.0
-343.0,813.0,297.0
-212.0,852.0,237.0
-131.0,990.0,118.0
-242.0,1196.0,198.0
-171.0,1156.0,316.0
-252.0,1009.0,346.0
-191.0,1019.0,277.0
-202.0,1058.0,257.0
-181.0,1029.0,257.0
-252.0,1049.0,99.0
-212.0,1019.0,297.0
-171.0,1009.0,277.0
-121.0,1098.0,277.0
-40.0,1254.0,257.0
-101.0,1294.0,316.0
-10.0,1382.0,316.0
-181.0,1294.0,633.0
-272.0,705.0,693.0
-525.0,441.0,603.0
-545.0,274.0,227.0
-515.0,303.0,69.0
-464.0,441.0,-89.0
-272.0,450.0,-346.0
-313.0,607.0,-445.0
1656.0,2245.0,1029.0
-484.0,1068.0,366.0
-1262.0,656.0,39.0
-141.0,960.0,257.0
-202.0,1117.0,198.0
-80.0,960.0,138.0
-262.0,1009.0,217.0
-202.0,1029.0,217.0
-101.0,1009.0,207.0
-292.0,1029.0,237.0
-252.0,1000.0,217.0
-191.0,1000.0,257.0
-191.0,1000.0,257.0
-222.0,1009.0,227.0
-232.0,1009.0,227.0
-202.0,1000.0,237.0
-181.0,1029.0,227.0
-202.0,990.0,217.0
-252.0,1009.0,217.0
-191.0,1029.0,237.0
-202.0,1019.0,267.0
-212.0,1049.0,207.0
-212.0,1019.0,188.0
-222.0,1039.0,217.0
-141.0,1039.0,207.0
-121.0,1049.0,257.0
-111.0,1117.0,277.0
-90.0,1196.0,326.0
-181.0,1225.0,306.0
-131.0,1245.0,217.0
-10.0,1303.0,178.0
-40.0,1549.0,128.0
-10.0,1705.0,158.0
40.0,1656.0,217.0
50.0,1500.0,247.0
-10.0,1196.0,346.0
-202.0,833.0,495.0
-454.0,509.0,534.0
-595.0,333.0,564.0
50.0,58.0,445.0
161.0,-117.0,297.0
292.0,78.0,207.0
535.0,98.0,99.0
565.0,78.0,99.0
696.0,147.0,0.0
-898.0,215.0,-584.0
10.0,1362.0,465.0
-1969.0,1647.0,-297.0
-3464.0,1833.0,79.0
-2838.0,1696.0,-425.0
2030.0,1274.0,-1841.0
1080.0,3284.0,1039.0
-252.0,578.0,495.0
-929.0,745.0,-217.0
-181.0,901.0,415.0
-343.0,990.0,554.0
-141.0,1068.0,99.0
-161.0,1049.0,207.0
-10.0,1029.0,138.0
-222.0,1039.0,237.0
-252.0,1058.0,247.0
-171.0,1009.0,178.0
-161.0,1039.0,198.0
-131.0,1088.0,178.0
-131.0,1156.0,257.0
-40.0,1362.0,336.0
-90.0,1294.0,306.0
-80.0,1323.0,99.0
-20.0,1411.0,-29.0
10.0,1333.0,148.0
-111.0,1156.0,267.0
-222.0,901.0,287.0
-393.0,754.0,366.0
-373.0,519.0,445.0
292.0,137.0,316.0
616.0,-78.0,207.0
585.0,-9.0,99.0
282.0,313.0,79.0
-626.0,764.0,405.0
-1616.0,1352.0,237.0
-2979.0,1686.0,376.0
-484.0,2372.0,-1435.0
1707.0,1127.0,-504.0
-282.0,1754.0,613.0
-383.0,823.0,247.0
-282.0,1009.0,-9.0
-131.0,794.0,346.0
-191.0,1009.0,178.0
-141.0,1068.0,168.0
-151.0,1117.0,237.0
-131.0,1058.0,148.0
-131.0,1049.0,148.0
-202.0,1049.0,198.0
-222.0,1068.0,207.0
-202.0,950.0,188.0
-292.0,921.0,89.0
-232.0,901.0,89.0
-242.0,941.0,158.0
-333.0,960.0,188.0
-232.0,1029.0,188.0
-202.0,1098.0,168.0
-222.0,1068.0,168.0
-242.0,1049.0,158.0
-232.0,1068.0,148.0
-202.0,1049.0,178.0
-191.0,1019.0,178.0
-242.0,950.0,168.0
-303.0,941.0,158.0
-303.0,882.0,148.0
-303.0,843.0,118.0
-373.0,686.0,89.0
-373.0,686.0,89.0
-404.0,656.0,128.0
-292.0,970.0,257.0
-20.0,1333.0,227.0
10.0,1362.0,247.0
-252.0,1117.0,188.0
-303.0,980.0,89.0
-242.0,950.0,138.0
-242.0,950.0,138.0
-252.0,1009.0,188.0
-222.0,1049.0,227.0
-232.0,970.0,237.0
-242.0,1009.0,158.0
-242.0,1029.0,178.0
-232.0,1029.0,198.0
-222.0,1000.0,207.0
-232.0,1009.0,188.0
-232.0,1019.0,198.0
-222.0,1019.0,217.0
-252.0,1029.0,217.0
-232.0,1049.0,178.0
-262.0,1029.0,217.0
-242.0,1068.0,207.0
-232.0,1117.0,227.0
-202.0,1215.0,227.0
-242.0,1137.0,198.0
-232.0,990.0,108.0
-282.0,970.0,118.0
-212.0,970.0,148.0
-252.0,1088.0,138.0
-232.0,1147.0,148.0
-161.0,1205.0,89.0
-272.0,980.0,148.0
-414.0,843.0,148.0
-393.0,813.0,148.0
-353.0,784.0,198.0
-363.0,862.0,198.0
-353.0,921.0,188.0
-323.0,1009.0,148.0
-252.0,1019.0,89.0
-343.0,941.0,99.0
-353.0,882.0,138.0
-353.0,950.0,178.0
-262.0,1000.0,178.0
-292.0,1127.0,158.0
-303.0,1117.0,128.0
-292.0,1156.0,118.0
-262.0,1137.0,108.0
-252.0,1049.0,69.0
-585.0,578.0,89.0
-646.0,490.0,59.0
-666.0,490.0,188.0
-404.0,794.0,118.0
-363.0,960.0,69.0
-313.0,1068.0,79.0
-363.0,1117.0,118.0
-383.0,1049.0,148.0
-383.0,941.0,128.0
-404.0,911.0,49.0
-444.0,843.0,89.0
-414.0,843.0,138.0
-494.0,882.0,128.0
-424.0,1088.0,138.0
-444.0,872.0,138.0
-404.0,872.0,118.0
-363.0,872.0,79.0
-404.0,882.0,59.0
-363.0,921.0,59.0
-333.0,950.0,118.0
-303.0,990.0,158.0
-313.0,1039.0,168.0
-333.0,1039.0,158.0
-303.0,1039.0,128.0
-292.0,1009.0,99.0
-313.0,990.0,89.0
-363.0,872.0,118.0
-373.0,950.0,118.0
-333.0,960.0,148.0
-303.0,990.0,158.0
-303.0,990.0,168.0
-292.0,1019.0,138.0
-262.0,1009.0,118.0
-282.0,1029.0,138.0
-242.0,1029.0,118.0
-252.0,1039.0,108.0
-232.0,1039.0,99.0
-232.0,1049.0,178.0
-202.0,1058.0,168.0
-202.0,1058.0,168.0
-212.0,1078.0,138.0
-202.0,1078.0,158.0
-222.0,1078.0,158.0
-141.0,1098.0,118.0
-151.0,1098.0,128.0
-151.0,1068.0,128.0
-232.0,1039.0,118.0
-222.0,1000.0,138.0
-262.0,970.0,168.0
-282.0,911.0,178.0
-292.0,921.0,158.0
-272.0,931.0,168.0
-252.0,970.0,158.0
-252.0,970.0,158.0
-252.0,1009.0,138.0
-252.0,1000.0,148.0
-262.0,970.0,148.0
-313.0,823.0,69.0
-313.0,823.0,69.0
-202.0,901.0,49.0
-191.0,1147.0,158.0
-212.0,1107.0,217.0
-212.0,1107.0,217.0
-232.0,1009.0,99.0
-262.0,1019.0,148.0
-282.0,1009.0,168.0
-232.0,1009.0,207.0
-191.0,1019.0,188.0
-212.0,1039.0,168.0
-202.0,1068.0,178.0
