ax_mg,ay_mg,az_mg
-232.0,901.0,346.0
-181.0,1039.0,415.0
-131.0,1068.0,346.0
-141.0,1039.0,396.0
-191.0,990.0,306.0
-131.0,980.0,415.0
-151.0,960.0,485.0
-80.0,970.0,336.0
-70.0,1009.0,306.0
-141.0,970.0,326.0
-111.0,1000.0,386.0
-171.0,960.0,396.0
-171.0,970.0,366.0
-191.0,960.0,356.0
-141.0,950.0,415.0
-141.0,960.0,396.0
-80.0,1009.0,356.0
-80.0,1058.0,277.0
-121.0,1049.0,257.0
-151.0,1068.0,247.0
-191.0,1137.0,336.0
-141.0,1225.0,435.0
-343.0,1176.0,267.0
-474.0,1078.0,326.0
-434.0,1235.0,455.0
-464.0,1058.0,316.0
-404.0,823.0,316.0
-414.0,774.0,247.0
-585.0,715.0,108.0
-818.0,647.0,405.0
-474.0,754.0,326.0
-585.0,627.0,118.0
-565.0,588.0,227.0
-565.0,617.0,168.0
-494.0,617.0,99.0
-313.0,568.0,237.0
343.0,705.0,89.0
-434.0,137.0,712.0
-797.0,676.0,217.0
-1686.0,1235.0,277.0
-232.0,1039.0,425.0
20.0,794.0,108.0
-383.0,1313.0,69.0
-242.0,1127.0,39.0
-141.0,1098.0,405.0
-111.0,1176.0,584.0
-414.0,1254.0,455.0
-282.0,1107.0,188.0
-373.0,852.0,158.0
-383.0,745.0,297.0
-424.0,950.0,118.0
-202.0,1058.0,415.0
-252.0,1039.0,435.0
-424.0,882.0,455.0
-434.0,960.0,396.0
-353.0,1049.0,297.0
-252.0,1098.0,356.0
-202.0,990.0,356.0
-232.0,950.0,425.0
-323.0,931.0,425.0
-121.0,931.0,356.0
-101.0,970.0,326.0
-131.0,931.0,346.0
-40.0,941.0,336.0
-70.0,941.0,376.0
-111.0,960.0,386.0
-90.0,960.0,405.0
-101.0,1000.0,376.0
-141.0,1000.0,386.0
30.0,1009.0,435.0
-232.0,1029.0,346.0
-343.0,1049.0,336.0
-383.0,1127.0,356.0
-171.0,1127.0,237.0
-171.0,1068.0,455.0
-131.0,1156.0,405.0
-202.0,1176.0,405.0
-202.0,1176.0,405.0
-252.0,1196.0,376.0
-454.0,813.0,217.0
-454.0,813.0,217.0
-686.0,705.0,168.0
-636.0,598.0,118.0
-151.0,578.0,247.0
0.0,509.0,415.0
-313.0,529.0,267.0
-131.0,617.0,257.0
-191.0,676.0,306.0
-1161.0,401.0,782.0
-1828.0,1735.0,-356.0
-232.0,754.0,376.0
-151.0,627.0,227.0
-454.0,1098.0,306.0
-414.0,990.0,188.0
-303.0,1245.0,376.0
-101.0,1392.0,287.0
-141.0,1039.0,247.0
-242.0,980.0,247.0
-444.0,901.0,306.0
-212.0,941.0,217.0
-232.0,950.0,217.0
-212.0,911.0,396.0
-272.0,950.0,455.0
-434.0,950.0,405.0
-393.0,931.0,306.0
-303.0,1019.0,257.0
-161.0,1009.0,257.0
-181.0,970.0,306.0
-242.0,950.0,356.0
-222.0,950.0,405.0
-222.0,970.0,405.0
-232.0,970.0,386.0
-212.0,1000.0,376.0
-191.0,980.0,386.0
-252.0,1000.0,346.0
-272.0,980.0,386.0
-202.0,941.0,405.0
-111.0,941.0,356.0
-30.0,921.0,287.0
10.0,950.0,326.0
-60.0,931.0,445.0
-10.0,970.0,396.0
0.0,1019.0,405.0
-141.0,1039.0,346.0
-181.0,1029.0,356.0
-141.0,931.0,415.0
-111.0,980.0,356.0
-141.0,941.0,356.0
-171.0,931.0,336.0
-222.0,960.0,326.0
-191.0,941.0,346.0
-151.0,911.0,366.0
-141.0,931.0,326.0
-141.0,921.0,356.0
-141.0,921.0,306.0
-373.0,1009.0,277.0
-363.0,1000.0,346.0
-282.0,960.0,326.0
-282.0,960.0,326.0
-232.0,921.0,326.0
-232.0,1000.0,316.0
-303.0,970.0,247.0
-151.0,960.0,267.0
-252.0,931.0,306.0
-272.0,980.0,277.0
-242.0,1000.0,306.0
-212.0,970.0,316.0
-191.0,970.0,366.0
-252.0,931.0,425.0
-252.0,931.0,425.0
-262.0,950.0,376.0
-101.0,1000.0,356.0
-101.0,1000.0,366.0
-101.0,1000.0,366.0
-121.0,980.0,297.0
-202.0,960.0,346.0
-202.0,960.0,346.0
-141.0,950.0,405.0
-141.0,950.0,405.0
-161.0,970.0,405.0
-70.0,1039.0,396.0
-161.0,1107.0,366.0
-161.0,1098.0,396.0
-161.0,1098.0,396.0
-90.0,1166.0,366.0
-141.0,1245.0,316.0
-252.0,1166.0,415.0
-232.0,1127.0,277.0
-232.0,1127.0,277.0
-535.0,784.0,237.0
-535.0,784.0,237.0
-131.0,715.0,-128.0
-131.0,715.0,-128.0
232.0,490.0,39.0
151.0,362.0,297.0
-10.0,294.0,396.0
-191.0,284.0,514.0
-1393.0,156.0,1000.0
-2171.0,696.0,792.0
-2828.0,794.0,762.0
-242.0,421.0,693.0
323.0,637.0,445.0
-727.0,1441.0,49.0
-434.0,1058.0,-59.0
-454.0,1215.0,158.0
-262.0,1186.0,257.0
-404.0,1088.0,207.0
-474.0,941.0,227.0
-373.0,911.0,326.0
-424.0,872.0,386.0
-333.0,931.0,376.0
-393.0,823.0,396.0
-434.0,960.0,316.0
-404.0,960.0,316.0
-323.0,862.0,425.0
-373.0,921.0,168.0
-303.0,970.0,178.0
-373.0,921.0,376.0
-424.0,990.0,277.0
-313.0,1009.0,287.0
-303.0,911.0,376.0
-333.0,931.0,277.0
-262.0,941.0,316.0
-242.0,931.0,336.0
-292.0,1009.0,297.0
-363.0,980.0,346.0
-393.0,921.0,366.0
-191.0,921.0,297.0
-141.0,1000.0,267.0
-181.0,980.0,287.0
-232.0,980.0,336.0
-242.0,980.0,356.0
-131.0,990.0,366.0
-131.0,1068.0,396.0
-111.0,1058.0,435.0
-121.0,990.0,435.0
30.0,1000.0,366.0
30.0,1127.0,405.0
-181.0,1215.0,336.0
-353.0,1156.0,336.0
-272.0,1156.0,356.0
-242.0,1382.0,306.0
-181.0,1382.0,316.0
-101.0,1343.0,257.0
-80.0,1284.0,306.0
-50.0,1147.0,306.0
-101.0,931.0,326.0
-333.0,813.0,227.0
-595.0,745.0,99.0
-565.0,745.0,-49.0
-595.0,686.0,-19.0
-262.0,578.0,59.0
-20.0,431.0,148.0
20.0,313.0,257.0
90.0,441.0,297.0
90.0,431.0,386.0
30.0,529.0,386.0
10.0,627.0,455.0
-121.0,892.0,475.0
-141.0,901.0,544.0
-777.0,1049.0,574.0
-868.0,892.0,1148.0
-2010.0,1098.0,643.0
-2989.0,1156.0,-198.0
-1575.0,970.0,277.0
232.0,166.0,762.0
-737.0,1352.0,900.0
-373.0,1598.0,-19.0
60.0,1098.0,-49.0
-90.0,921.0,326.0
-585.0,813.0,336.0
-454.0,852.0,237.0
-434.0,882.0,316.0
-404.0,931.0,277.0
-292.0,1029.0,217.0
-131.0,1029.0,277.0
-191.0,960.0,366.0
-232.0,931.0,396.0
-202.0,960.0,336.0
-252.0,892.0,376.0
-272.0,960.0,267.0
-212.0,1029.0,217.0
-141.0,931.0,336.0
-141.0,931.0,336.0
-303.0,980.0,405.0
-252.0,950.0,346.0
-262.0,980.0,287.0
-202.0,980.0,267.0
-202.0,980.0,267.0
-212.0,950.0,326.0
-313.0,970.0,316.0
-313.0,931.0,326.0
-262.0,941.0,326.0
-222.0,970.0,306.0
-181.0,990.0,306.0
-181.0,990.0,346.0
-262.0,1000.0,336.0
-272.0,990.0,326.0
-191.0,1000.0,356.0
50.0,852.0,405.0
50.0,852.0,405.0
303.0,941.0,544.0
303.0,941.0,544.0
212.0,1058.0,415.0
121.0,1058.0,455.0
20.0,1000.0,485.0
20.0,1000.0,485.0
-30.0,1000.0,386.0
-10.0,921.0,396.0
-131.0,990.0,346.0
-131.0,990.0,346.0
-111.0,980.0,376.0
-90.0,931.0,396.0
-111.0,970.0,376.0
-161.0,1019.0,376.0
-90.0,1019.0,366.0
0.0,970.0,356.0
-70.0,950.0,267.0
-161.0,960.0,257.0
-171.0,1009.0,267.0
-171.0,970.0,346.0
-161.0,970.0,356.0
-212.0,960.0,336.0
-161.0,960.0,386.0
-242.0,970.0,316.0
-252.0,980.0,297.0
-212.0,990.0,326.0
-151.0,1000.0,277.0
-151.0,1000.0,277.0
-171.0,960.0,316.0
-151.0,1000.0,306.0
-171.0,1000.0,316.0
-161.0,980.0,346.0
-101.0,950.0,386.0
121.0,970.0,316.0
-171.0,1078.0,247.0
-131.0,960.0,396.0
-70.0,941.0,386.0
-50.0,941.0,386.0
-80.0,950.0,396.0
-70.0,921.0,425.0
-60.0,941.0,386.0
0.0,1000.0,326.0
-70.0,1000.0,346.0
-50.0,1009.0,356.0
-80.0,1000.0,396.0
-101.0,970.0,405.0
-131.0,970.0,415.0
-131.0,960.0,405.0
-30.0,1009.0,376.0
-161.0,1000.0,257.0
-101.0,950.0,366.0
-90.0,960.0,297.0
-111.0,950.0,346.0
-151.0,950.0,376.0
-101.0,960.0,366.0
-60.0,921.0,445.0
-70.0,921.0,396.0
-101.0,1009.0,366.0
-121.0,1049.0,415.0
-70.0,980.0,386.0
-30.0,960.0,366.0
-40.0,980.0,306.0
-101.0,1019.0,316.0
-50.0,1000.0,366.0
-70.0,950.0,396.0
-202.0,950.0,376.0
-161.0,990.0,386.0
-80.0,950.0,386.0
-90.0,931.0,376.0
-90.0,950.0,415.0
-90.0,950.0,415.0
-60.0,980.0,386.0
-20.0,990.0,396.0
-30.0,980.0,346.0
0.0,1000.0,326.0
-20.0,1009.0,306.0
-60.0,1000.0,366.0
-131.0,980.0,425.0
-40.0,990.0,396.0
-121.0,921.0,356.0
-101.0,980.0,356.0
-101.0,980.0,356.0
-212.0,1000.0,336.0
-101.0,970.0,376.0
-90.0,941.0,376.0
-70.0,1000.0,366.0
-70.0,1000.0,366.0
-50.0,970.0,366.0
-40.0,950.0,386.0
-70.0,980.0,366.0
-60.0,1000.0,366.0
-70.0,960.0,346.0
-101.0,990.0,316.0
-131.0,941.0,346.0
-101.0,970.0,356.0
-30.0,960.0,356.0
-80.0,980.0,356.0
-40.0,970.0,356.0
-60.0,990.0,366.0
-111.0,1029.0,326.0
-90.0,1019.0,356.0
-80.0,980.0,346.0
-101.0,960.0,366.0
-50.0,941.0,356.0
-70.0,950.0,366.0
-80.0,970.0,326.0
-70.0,970.0,316.0
-70.0,970.0,356.0
-40.0,960.0,366.0
-60.0,950.0,356.0
-50.0,1000.0,346.0
-40.0,980.0,356.0
-111.0,1039.0,326.0
-161.0,1029.0,326.0
-80.0,960.0,396.0
-80.0,950.0,376.0
-50.0,980.0,366.0
-80.0,980.0,356.0
-80.0,1009.0,376.0
-90.0,980.0,336.0
-60.0,960.0,316.0
-121.0,960.0,336.0
-111.0,980.0,356.0
-80.0,950.0,376.0
-90.0,980.0,356.0
-50.0,990.0,326.0
-30.0,990.0,306.0
20.0,1019.0,316.0
-60.0,980.0,336.0
-70.0,950.0,396.0
-60.0,960.0,405.0
-80.0,960.0,376.0
-101.0,960.0,376.0
-70.0,970.0,356.0
-70.0,960.0,346.0
-40.0,990.0,326.0
-40.0,990.0,356.0
-50.0,1009.0,336.0
-80.0,990.0,356.0
-70.0,970.0,356.0
-60.0,941.0,376.0
-121.0,970.0,326.0
-90.0,1009.0,326.0
-101.0,1000.0,316.0
-90.0,970.0,376.0
-111.0,970.0,376.0
-181.0,1000.0,485.0
-50.0,980.0,435.0
20.0,970.0,376.0
30.0,970.0,366.0
0.0,980.0,346.0
20.0,980.0,366.0
10.0,1000.0,356.0
-40.0,990.0,356.0
-90.0,970.0,356.0
-101.0,960.0,356.0
-111.0,960.0,356.0
-151.0,980.0,336.0
-181.0,980.0,376.0
-131.0,970.0,366.0
-90.0,960.0,366.0
-90.0,990.0,306.0
-30.0,1009.0,396.0
10.0,950.0,356.0
10.0,990.0,396.0
-50.0,960.0,445.0
20.0,960.0,326.0
10.0,970.0,366.0
-121.0,1000.0,346.0
-131.0,1009.0,376.0
-161.0,950.0,386.0
-60.0,931.0,396.0
-40.0,970.0,346.0
-40.0,970.0,346.0
-40.0,1000.0,356.0
-50.0,1019.0,356.0
-50.0,1000.0,326.0
-50.0,1000.0,326.0
-131.0,1000.0,316.0
-90.0,960.0,366.0
-111.0,950.0,346.0
-70.0,931.0,346.0
-70.0,931.0,346.0
-50.0,970.0,336.0
-50.0,960.0,376.0
-30.0,950.0,405.0
-80.0,1000.0,376.0
-40.0,980.0,336.0
20.0,1000.0,346.0
-10.0,1019.0,356.0
-40.0,1000.0,376.0
-40.0,1000.0,376.0
-70.0,980.0,376.0
-50.0,980.0,386.0
-40.0,950.0,366.0
-80.0,980.0,346.0
-80.0,980.0,346.0
-151.0,1000.0,346.0
-212.0,980.0,435.0
-90.0,921.0,366.0
-80.0,960.0,346.0
-101.0,980.0,396.0
30.0,960.0,405.0
30.0,960.0,405.0
40.0,1000.0,326.0
40.0,1000.0,326.0
40.0,960.0,316.0
30.0,970.0,346.0
-40.0,1068.0,297.0
-90.0,970.0,366.0
-50.0,941.0,386.0
-70.0,990.0,376.0
-151.0,1000.0,376.0
-131.0,970.0,376.0
-90.0,970.0,376.0
-90.0,970.0,376.0
-50.0,980.0,316.0
-30.0,990.0,346.0
20.0,980.0,386.0
20.0,980.0,386.0
-40.0,970.0,316.0
-50.0,950.0,435.0
-40.0,970.0,376.0
-50.0,970.0,366.0
-10.0,1009.0,316.0
-20.0,1000.0,306.0
-50.0,990.0,356.0
-30.0,950.0,386.0
-40.0,980.0,326.0
-70.0,1000.0,356.0
-111.0,1009.0,316.0
-101.0,970.0,346.0
-101.0,970.0,396.0
20.0,950.0,425.0
-141.0,980.0,386.0
-141.0,990.0,386.0
-101.0,960.0,356.0
10.0,970.0,356.0
0.0,960.0,326.0
-10.0,1000.0,306.0
-30.0,990.0,326.0
-30.0,970.0,336.0
-50.0,941.0,386.0
-80.0,1000.0,346.0
-111.0,1000.0,326.0
-90.0,950.0,356.0
-40.0,960.0,346.0
-121.0,1009.0,346.0
-101.0,1000.0,346.0
-60.0,1000.0,366.0
-30.0,960.0,435.0
141.0,980.0,366.0
0.0,1009.0,297.0
-80.0,1019.0,336.0
-30.0,980.0,356.0
-60.0,950.0,386.0
-80.0,980.0,346.0
-101.0,950.0,425.0
-70.0,931.0,356.0
-30.0,990.0,336.0
-90.0,1009.0,346.0
-50.0,990.0,356.0
-50.0,980.0,356.0
-60.0,990.0,376.0
-50.0,1009.0,346.0
-60.0,970.0,336.0
-70.0,1009.0,405.0
-202.0,1029.0,237.0
-111.0,990.0,366.0
-90.0,1000.0,346.0
-20.0,941.0,376.0
-30.0,970.0,356.0
-60.0,950.0,376.0
-50.0,950.0,356.0
-50.0,1000.0,336.0
-90.0,1000.0,346.0
-50.0,990.0,336.0
-70.0,970.0,356.0
-80.0,990.0,366.0
-80.0,1000.0,356.0
-80.0,970.0,356.0
-80.0,980.0,346.0
-60.0,970.0,326.0
-101.0,1009.0,316.0
-90.0,1000.0,366.0
40.0,980.0,396.0
-50.0,950.0,366.0
-40.0,980.0,366.0
-50.0,970.0,306.0
-20.0,990.0,316.0
-50.0,1019.0,316.0
-90.0,980.0,326.0
-80.0,980.0,346.0
-70.0,970.0,366.0
-50.0,960.0,346.0
-40.0,970.0,366.0
-60.0,970.0,346.0
-10.0,950.0,297.0
10.0,1019.0,287.0
-50.0,1039.0,316.0
-50.0,990.0,346.0
-50.0,1000.0,356.0
-101.0,990.0,356.0
-121.0,980.0,396.0
30.0,1009.0,326.0
-141.0,1000.0,267.0
-202.0,1000.0,346.0
-141.0,970.0,346.0
-111.0,960.0,316.0
-60.0,970.0,346.0
-30.0,931.0,396.0
-30.0,931.0,396.0
0.0,970.0,366.0
0.0,970.0,366.0
-20.0,1009.0,336.0
-20.0,1029.0,326.0
-30.0,1000.0,326.0
-50.0,1000.0,366.0
-70.0,980.0,376.0
-70.0,990.0,346.0
-90.0,960.0,366.0
-50.0,970.0,336.0
-40.0,980.0,356.0
-60.0,970.0,356.0
20.0,970.0,405.0
-151.0,1009.0,316.0
-70.0,960.0,346.0
20.0,931.0,415.0
10.0,950.0,346.0
-10.0,1029.0,336.0
-80.0,1000.0,376.0
-30.0,970.0,376.0
-30.0,970.0,376.0
-30.0,1000.0,376.0
-20.0,980.0,366.0
-121.0,1000.0,366.0
-70.0,960.0,386.0
-70.0,960.0,386.0
-121.0,960.0,396.0
-131.0,960.0,435.0
-80.0,980.0,356.0
-80.0,980.0,356.0
-60.0,1009.0,346.0
-10.0,941.0,356.0
-20.0,950.0,356.0
-30.0,970.0,386.0
-30.0,990.0,376.0
-50.0,1000.0,336.0
-60.0,960.0,356.0
-131.0,1029.0,366.0
-151.0,1009.0,396.0
-60.0,980.0,376.0
-70.0,980.0,465.0
-40.0,931.0,405.0
-10.0,1009.0,396.0
-90.0,1029.0,316.0
-50.0,931.0,425.0
-50.0,931.0,425.0
-10.0,921.0,386.0
-10.0,970.0,326.0
-50.0,1009.0,287.0
-101.0,990.0,336.0
-20.0,960.0,356.0
-70.0,990.0,366.0
-80.0,1000.0,336.0
-90.0,980.0,366.0
-80.0,1000.0,376.0
-70.0,970.0,396.0
-60.0,990.0,336.0
-131.0,1000.0,326.0
-40.0,990.0,366.0
-101.0,970.0,346.0
-101.0,941.0,326.0
-70.0,970.0,386.0
-40.0,980.0,346.0
-20.0,970.0,346.0
-60.0,970.0,346.0
-90.0,980.0,396.0
-10.0,931.0,445.0
0.0,960.0,405.0
-20.0,990.0,336.0
-50.0,1009.0,336.0
-40.0,990.0,356.0
-40.0,980.0,356.0
-60.0,970.0,366.0
-50.0,970.0,405.0
101.0,980.0,386.0
-161.0,1039.0,306.0
-80.0,990.0,306.0
-90.0,950.0,386.0
-111.0,990.0,316.0
-90.0,970.0,346.0
-70.0,980.0,326.0
-80.0,970.0,336.0
-131.0,980.0,336.0
-111.0,970.0,346.0
-50.0,980.0,356.0
-20.0,980.0,336.0
20.0,1000.0,386.0
-151.0,1000.0,336.0
-70.0,990.0,425.0
-70.0,950.0,376.0
-70.0,950.0,336.0
-90.0,970.0,326.0
-80.0,970.0,306.0
-101.0,980.0,306.0
-121.0,980.0,326.0
-141.0,970.0,376.0
-70.0,980.0,356.0
-131.0,1019.0,356.0
-60.0,1009.0,326.0
-70.0,990.0,336.0
-40.0,950.0,336.0
-60.0,950.0,336.0
-60.0,980.0,336.0
-80.0,970.0,356.0
-80.0,960.0,366.0
-60.0,980.0,356.0
-90.0,990.0,346.0
-90.0,990.0,346.0
-111.0,980.0,366.0
-80.0,1000.0,336.0
-70.0,980.0,346.0
-50.0,1000.0,346.0
-80.0,1019.0,356.0
-40.0,990.0,346.0
-80.0,980.0,336.0
-90.0,990.0,346.0
-70.0,970.0,356.0
-80.0,990.0,326.0
-101.0,960.0,326.0
-90.0,970.0,336.0
-90.0,970.0,336.0
-90.0,990.0,346.0
-40.0,980.0,405.0
-121.0,950.0,346.0
-80.0,980.0,366.0
-80.0,980.0,366.0
-70.0,980.0,336.0
-60.0,1000.0,297.0
-50.0,1009.0,306.0
-60.0,1009.0,306.0
-60.0,960.0,336.0
-90.0,970.0,356.0
-101.0,970.0,356.0
-111.0,1029.0,336.0
-121.0,1000.0,356.0
-90.0,990.0,356.0
-90.0,990.0,356.0
-60.0,960.0,356.0
-50.0,990.0,336.0
-30.0,941.0,366.0
-80.0,1000.0,326.0
-60.0,1009.0,336.0
-80.0,980.0,336.0
-70.0,980.0,336.0
-80.0,970.0,336.0
-60.0,1029.0,336.0
-121.0,1009.0,316.0
-101.0,990.0,336.0
-90.0,950.0,346.0
-60.0,990.0,386.0
-80.0,1000.0,346.0
-50.0,1000.0,326.0
-80.0,990.0,336.0
-80.0,980.0,346.0
-80.0,980.0,306.0
-70.0,980.0,306.0
-101.0,990.0,326.0
-151.0,990.0,326.0
-131.0,980.0,346.0
-90.0,960.0,346.0
-50.0,970.0,316.0
-60.0,990.0,336.0
-70.0,1000.0,326.0
-90.0,1000.0,336.0
-70.0,1009.0,376.0
-40.0,990.0,306.0
-80.0,960.0,346.0
-80.0,980.0,346.0
-101.0,1000.0,356.0
-50.0,1009.0,366.0
-90.0,1000.0,297.0
-80.0,980.0,356.0
-60.0,980.0,346.0
-80.0,980.0,336.0
-90.0,960.0,346.0
-60.0,950.0,346.0
-70.0,990.0,336.0
-80.0,970.0,336.0
-80.0,980.0,316.0
-60.0,970.0,336.0
-80.0,980.0,326.0
-101.0,990.0,435.0
-101.0,1058.0,277.0
-90.0,990.0,316.0
-90.0,950.0,326.0
-50.0,960.0,326.0
-70.0,980.0,336.0
-10.0,1029.0,376.0
-111.0,1009.0,316.0
-111.0,1009.0,316.0
-70.0,980.0,336.0
-90.0,980.0,356.0
-70.0,931.0,386.0
-80.0,980.0,326.0
-80.0,990.0,326.0
-90.0,990.0,326.0
-80.0,970.0,297.0
-50.0,970.0,326.0
-50.0,970.0,356.0
-60.0,1019.0,376.0
-60.0,1039.0,396.0
-121.0,1049.0,277.0
-90.0,980.0,346.0
-60.0,960.0,346.0
-101.0,980.0,346.0
-101.0,980.0,366.0
-101.0,980.0,366.0
-50.0,970.0,336.0
-50.0,1000.0,326.0
-50.0,1009.0,297.0
-60.0,1000.0,336.0
-101.0,1000.0,326.0
-101.0,970.0,336.0
-90.0,980.0,326.0
-60.0,1000.0,356.0
-131.0,1029.0,386.0
-60.0,1019.0,297.0
-50.0,990.0,356.0
-50.0,970.0,326.0
-40.0,970.0,356.0
-80.0,1009.0,316.0
-60.0,970.0,297.0
-101.0,980.0,287.0
-80.0,970.0,306.0
-101.0,960.0,326.0
-131.0,980.0,306.0
-90.0,990.0,316.0
-121.0,1009.0,316.0
-141.0,1019.0,326.0
-70.0,1019.0,316.0
-101.0,990.0,336.0
-40.0,980.0,386.0
-40.0,980.0,386.0
-60.0,1019.0,316.0
-50.0,980.0,356.0
-70.0,970.0,287.0
-70.0,970.0,287.0
-101.0,980.0,306.0
-101.0,950.0,316.0
-121.0,970.0,346.0
-121.0,970.0,346.0
-70.0,980.0,326.0
-40.0,980.0,336.0
-70.0,1029.0,356.0
-70.0,1029.0,356.0
0.0,1058.0,396.0
-121.0,1068.0,336.0
-20.0,1049.0,297.0
-121.0,931.0,376.0
-80.0,970.0,336.0
-90.0,990.0,297.0
-111.0,1000.0,257.0
-111.0,1000.0,257.0
-80.0,970.0,277.0
-171.0,1019.0,287.0
-161.0,980.0,287.0
-141.0,950.0,316.0
-121.0,931.0,316.0
-40.0,1000.0,356.0
-40.0,1000.0,356.0
0.0,1009.0,336.0
-60.0,1009.0,297.0
-80.0,950.0,396.0
-80.0,960.0,405.0
-80.0,960.0,405.0
-90.0,1000.0,356.0
-70.0,1029.0,316.0
-60.0,1000.0,297.0
-60.0,1000.0,297.0
-20.0,980.0,326.0
-171.0,1019.0,316.0
-111.0,1000.0,316.0
-60.0,941.0,346.0
-131.0,980.0,316.0
-121.0,980.0,316.0
-70.0,970.0,316.0
-70.0,970.0,356.0
-70.0,970.0,356.0
-70.0,990.0,376.0
-90.0,970.0,376.0
-80.0,990.0,306.0
-30.0,1029.0,316.0
50.0,1068.0,376.0
-161.0,1009.0,287.0
-121.0,970.0,336.0
-80.0,970.0,287.0
-141.0,980.0,346.0
-111.0,970.0,316.0
-111.0,970.0,316.0
-101.0,1009.0,287.0
-80.0,990.0,297.0
-50.0,960.0,267.0
-30.0,1029.0,336.0
-60.0,1019.0,366.0
-101.0,980.0,346.0
-101.0,960.0,386.0
-70.0,950.0,366.0
-50.0,1029.0,356.0
-80.0,1058.0,297.0
-111.0,1019.0,306.0
-60.0,980.0,326.0
-101.0,980.0,316.0
-101.0,980.0,277.0
-121.0,970.0,277.0
-101.0,980.0,297.0
-121.0,970.0,306.0
-111.0,980.0,287.0
-111.0,960.0,297.0
-60.0,960.0,297.0
-50.0,950.0,445.0
-80.0,1078.0,376.0
-161.0,1049.0,257.0
-80.0,960.0,316.0
0.0,921.0,415.0
-80.0,960.0,376.0
-80.0,1019.0,306.0
-80.0,1009.0,277.0
-90.0,980.0,267.0
-80.0,970.0,257.0
-90.0,941.0,297.0
-131.0,960.0,326.0
-171.0,970.0,306.0
-131.0,990.0,306.0
-80.0,980.0,297.0
-70.0,980.0,287.0
-70.0,1009.0,287.0
-70.0,1039.0,336.0
-111.0,1029.0,326.0
-80.0,980.0,336.0
-60.0,960.0,405.0
-30.0,950.0,396.0
-101.0,980.0,336.0
-60.0,1019.0,287.0
-70.0,1029.0,297.0
-60.0,1009.0,277.0
-80.0,1019.0,287.0
-111.0,1000.0,287.0
-111.0,980.0,336.0
-141.0,1009.0,306.0
-141.0,1039.0,306.0
-101.0,980.0,297.0
-90.0,960.0,297.0
-70.0,980.0,326.0
-70.0,980.0,326.0
-101.0,970.0,306.0
-90.0,970.0,346.0
-80.0,1000.0,396.0
-60.0,1019.0,376.0
-80.0,1000.0,306.0
-30.0,1029.0,267.0
-60.0,1009.0,247.0
-80.0,1009.0,267.0
-101.0,980.0,287.0
-80.0,980.0,376.0
-131.0,1049.0,267.0
-111.0,1000.0,287.0
-70.0,990.0,306.0
-60.0,980.0,326.0
-60.0,1009.0,297.0
-101.0,980.0,316.0
-70.0,950.0,366.0
-60.0,950.0,366.0
-101.0,990.0,277.0
-90.0,990.0,267.0
-90.0,970.0,287.0
-101.0,1000.0,336.0
-131.0,1029.0,306.0
-121.0,1000.0,336.0
-121.0,1000.0,336.0
-60.0,1009.0,356.0
-60.0,1029.0,287.0
-70.0,990.0,277.0
-90.0,970.0,316.0
-10.0,1009.0,356.0
-50.0,1029.0,326.0
-60.0,980.0,356.0
-70.0,950.0,316.0
-70.0,1000.0,277.0
-70.0,1000.0,247.0
-111.0,980.0,297.0
-101.0,970.0,297.0
-141.0,990.0,306.0
-151.0,970.0,336.0
-111.0,970.0,306.0
-90.0,960.0,287.0
-101.0,1009.0,346.0
10.0,1068.0,396.0
-222.0,1107.0,237.0
-60.0,960.0,326.0
-60.0,970.0,356.0
-60.0,970.0,356.0
-40.0,970.0,356.0
-101.0,1009.0,326.0
-101.0,1009.0,326.0
-30.0,1029.0,277.0
-50.0,990.0,287.0
-50.0,990.0,287.0
-131.0,970.0,346.0
-131.0,970.0,346.0
-121.0,980.0,326.0
-80.0,980.0,326.0
-70.0,1000.0,306.0
-70.0,1000.0,306.0
-80.0,1009.0,297.0
70.0,1049.0,366.0
70.0,1049.0,366.0
-131.0,1019.0,316.0
-90.0,1000.0,336.0
-80.0,990.0,306.0
-90.0,970.0,277.0
-90.0,970.0,277.0
-90.0,980.0,287.0
-101.0,1000.0,287.0
-101.0,1000.0,287.0
-90.0,970.0,316.0
-10.0,980.0,346.0
-141.0,1000.0,316.0
-70.0,1009.0,306.0
-60.0,990.0,346.0
-70.0,990.0,326.0
-60.0,1000.0,326.0
0.0,960.0,425.0
-40.0,931.0,356.0
-50.0,1000.0,257.0
-60.0,980.0,287.0
-60.0,980.0,287.0
-111.0,1009.0,277.0
-111.0,1009.0,277.0
-161.0,970.0,287.0
-171.0,970.0,287.0
-141.0,980.0,287.0
-171.0,1000.0,287.0
-111.0,970.0,287.0
-111.0,990.0,287.0
-70.0,990.0,277.0
-30.0,1000.0,306.0
-80.0,1058.0,316.0
-101.0,980.0,405.0
-20.0,931.0,405.0
-40.0,980.0,366.0
-70.0,1000.0,277.0
-60.0,1019.0,227.0
-50.0,1019.0,287.0
-40.0,980.0,287.0
-101.0,980.0,336.0
-111.0,950.0,336.0
-80.0,950.0,346.0
-70.0,990.0,316.0
-60.0,1009.0,287.0
-50.0,1000.0,306.0
-50.0,1009.0,376.0
-121.0,1049.0,326.0
-181.0,980.0,356.0
-131.0,990.0,376.0
-70.0,931.0,386.0
-111.0,990.0,316.0
-40.0,1000.0,247.0
-70.0,1019.0,326.0
40.0,1009.0,346.0
-111.0,1039.0,237.0
