ax_mg,ay_mg,az_mg
-292.0,892.0,376.0
-252.0,911.0,346.0
-242.0,921.0,336.0
-272.0,921.0,366.0
-333.0,901.0,405.0
-353.0,882.0,455.0
-323.0,852.0,465.0
-303.0,852.0,475.0
-282.0,892.0,485.0
-272.0,901.0,544.0
-282.0,931.0,504.0
-303.0,950.0,435.0
-353.0,921.0,396.0
-343.0,901.0,346.0
-353.0,901.0,306.0
-424.0,882.0,366.0
-484.0,901.0,366.0
-454.0,911.0,346.0
-393.0,921.0,287.0
-303.0,911.0,336.0
-151.0,872.0,376.0
-30.0,872.0,445.0
-10.0,1000.0,495.0
-505.0,1029.0,425.0
-515.0,1009.0,356.0
-292.0,950.0,346.0
-252.0,872.0,356.0
-333.0,862.0,326.0
-434.0,872.0,356.0
-434.0,911.0,445.0
-434.0,921.0,465.0
-505.0,941.0,366.0
-464.0,892.0,297.0
-464.0,892.0,297.0
-474.0,882.0,306.0
-373.0,882.0,297.0
-343.0,872.0,316.0
-292.0,901.0,356.0
-252.0,921.0,425.0
-323.0,901.0,455.0
-313.0,901.0,405.0
-282.0,862.0,326.0
-181.0,843.0,297.0
-70.0,852.0,188.0
-424.0,980.0,118.0
-242.0,1019.0,326.0
-414.0,862.0,277.0
-464.0,843.0,316.0
-464.0,843.0,316.0
-343.0,990.0,346.0
-383.0,872.0,485.0
-383.0,872.0,485.0
-313.0,901.0,425.0
-303.0,960.0,346.0
-363.0,882.0,396.0
-363.0,911.0,376.0
-404.0,941.0,277.0
-393.0,911.0,326.0
-414.0,882.0,376.0
-484.0,901.0,356.0
-484.0,921.0,336.0
-424.0,921.0,326.0
-454.0,882.0,346.0
-444.0,892.0,346.0
-444.0,911.0,376.0
-434.0,872.0,386.0
-454.0,901.0,366.0
-404.0,862.0,396.0
-454.0,901.0,356.0
-404.0,911.0,336.0
-404.0,852.0,386.0
-424.0,892.0,376.0
-404.0,911.0,376.0
-444.0,892.0,356.0
-404.0,892.0,356.0
-414.0,901.0,356.0
-414.0,862.0,346.0
-424.0,931.0,346.0
-414.0,921.0,336.0
-404.0,911.0,326.0
-424.0,911.0,336.0
-393.0,901.0,336.0
-414.0,901.0,336.0
-414.0,911.0,346.0
-404.0,892.0,316.0
-424.0,931.0,227.0
-404.0,911.0,267.0
-424.0,911.0,297.0
-323.0,950.0,247.0
-373.0,960.0,267.0
-383.0,941.0,336.0
-353.0,892.0,346.0
-424.0,921.0,336.0
-363.0,941.0,356.0
-424.0,931.0,356.0
-353.0,911.0,376.0
-373.0,911.0,366.0
-313.0,931.0,376.0
-363.0,921.0,326.0
-333.0,960.0,326.0
-303.0,901.0,356.0
-313.0,911.0,326.0
-303.0,960.0,326.0
-303.0,921.0,306.0
-333.0,980.0,267.0
-303.0,941.0,287.0
-313.0,941.0,287.0
-353.0,921.0,306.0
-353.0,960.0,297.0
-353.0,941.0,287.0
-353.0,941.0,287.0
-313.0,950.0,267.0
-282.0,941.0,277.0
-282.0,941.0,277.0
-292.0,970.0,306.0
-272.0,921.0,306.0
-191.0,911.0,346.0
-424.0,980.0,346.0
-343.0,901.0,356.0
-373.0,970.0,326.0
-292.0,931.0,346.0
-323.0,950.0,316.0
-343.0,960.0,336.0
-303.0,911.0,306.0
-282.0,950.0,316.0
-303.0,980.0,316.0
-303.0,980.0,316.0
-343.0,960.0,297.0
-272.0,911.0,316.0
-383.0,990.0,316.0
-383.0,990.0,316.0
-292.0,882.0,326.0
-353.0,980.0,366.0
-292.0,931.0,287.0
-393.0,990.0,297.0
-303.0,960.0,257.0
-272.0,990.0,257.0
-181.0,911.0,336.0
-262.0,960.0,356.0
-202.0,852.0,396.0
-393.0,980.0,376.0
-323.0,960.0,346.0
-323.0,911.0,356.0
-373.0,950.0,326.0
-353.0,970.0,287.0
-191.0,901.0,316.0
-353.0,980.0,306.0
-262.0,950.0,306.0
-222.0,950.0,267.0
-313.0,970.0,326.0
-323.0,921.0,316.0
-333.0,921.0,356.0
-303.0,941.0,287.0
-292.0,950.0,287.0
-353.0,941.0,316.0
-414.0,941.0,366.0
-292.0,941.0,306.0
-313.0,980.0,267.0
-242.0,950.0,306.0
-272.0,980.0,306.0
-232.0,950.0,306.0
-353.0,921.0,346.0
-292.0,941.0,336.0
-272.0,990.0,336.0
-292.0,921.0,336.0
-353.0,960.0,287.0
-353.0,960.0,277.0
-333.0,960.0,287.0
-303.0,970.0,287.0
-292.0,941.0,306.0
-272.0,911.0,366.0
-262.0,970.0,336.0
-292.0,950.0,297.0
-323.0,941.0,306.0
-282.0,960.0,297.0
-222.0,960.0,316.0
-393.0,901.0,316.0
-262.0,950.0,306.0
-262.0,941.0,326.0
-272.0,960.0,306.0
-343.0,950.0,326.0
-272.0,921.0,346.0
-292.0,931.0,326.0
-292.0,931.0,297.0
-353.0,970.0,267.0
-272.0,931.0,316.0
-343.0,980.0,297.0
-313.0,960.0,297.0
-292.0,980.0,356.0
-242.0,941.0,336.0
-232.0,990.0,336.0
-363.0,950.0,346.0
-313.0,901.0,316.0
-252.0,950.0,306.0
-242.0,970.0,287.0
-252.0,1000.0,297.0
-212.0,950.0,346.0
-232.0,970.0,336.0
-242.0,911.0,396.0
-262.0,921.0,356.0
-272.0,1019.0,237.0
-161.0,941.0,356.0
-292.0,970.0,306.0
-303.0,950.0,316.0
-393.0,970.0,247.0
-323.0,960.0,217.0
-343.0,970.0,247.0
-313.0,960.0,247.0
-222.0,1009.0,247.0
-191.0,980.0,297.0
-191.0,980.0,297.0
-40.0,941.0,376.0
-323.0,931.0,306.0
-232.0,980.0,277.0
-252.0,970.0,346.0
-252.0,970.0,346.0
-202.0,970.0,297.0
-262.0,950.0,267.0
-333.0,980.0,217.0
-333.0,980.0,217.0
-272.0,1000.0,267.0
-242.0,990.0,306.0
-242.0,990.0,306.0
-252.0,950.0,316.0
-242.0,960.0,386.0
-212.0,931.0,396.0
-212.0,931.0,396.0
-383.0,970.0,287.0
-252.0,960.0,316.0
-272.0,980.0,297.0
-272.0,980.0,297.0
-303.0,921.0,257.0
-333.0,970.0,257.0
-333.0,980.0,247.0
-272.0,950.0,306.0
-272.0,950.0,306.0
-242.0,941.0,316.0
-222.0,990.0,346.0
-232.0,960.0,356.0
-242.0,950.0,356.0
-222.0,980.0,306.0
-222.0,980.0,306.0
-202.0,950.0,336.0
-181.0,921.0,316.0
-262.0,921.0,336.0
-272.0,941.0,287.0
-323.0,1029.0,237.0
-292.0,990.0,287.0
-292.0,990.0,287.0
-252.0,970.0,316.0
-222.0,941.0,306.0
-232.0,980.0,326.0
-232.0,970.0,316.0
-212.0,950.0,336.0
-242.0,990.0,346.0
-252.0,980.0,336.0
-242.0,960.0,366.0
-191.0,931.0,356.0
-191.0,931.0,356.0
-323.0,1000.0,198.0
-191.0,950.0,287.0
-212.0,970.0,297.0
-171.0,970.0,326.0
-303.0,931.0,376.0
-282.0,960.0,316.0
-151.0,980.0,287.0
-232.0,990.0,297.0
-242.0,970.0,287.0
-272.0,970.0,316.0
-272.0,970.0,316.0
-252.0,970.0,326.0
-272.0,941.0,287.0
-303.0,921.0,277.0
-303.0,980.0,277.0
-232.0,980.0,336.0
-242.0,970.0,316.0
-272.0,950.0,316.0
-252.0,931.0,326.0
-212.0,990.0,306.0
-202.0,1000.0,316.0
-242.0,970.0,326.0
-252.0,1000.0,297.0
-252.0,1000.0,297.0
-242.0,980.0,316.0
-262.0,950.0,326.0
-292.0,970.0,277.0
-353.0,941.0,217.0
-292.0,990.0,207.0
-212.0,980.0,297.0
-252.0,1000.0,316.0
-282.0,990.0,346.0
-202.0,960.0,386.0
-222.0,980.0,326.0
-191.0,970.0,336.0
-171.0,970.0,306.0
-161.0,990.0,277.0
-171.0,960.0,267.0
-282.0,931.0,287.0
-343.0,911.0,247.0
-323.0,990.0,188.0
-252.0,970.0,267.0
-242.0,980.0,297.0
-272.0,950.0,346.0
-212.0,990.0,346.0
-232.0,1000.0,316.0
-191.0,970.0,326.0
-181.0,980.0,306.0
-181.0,980.0,306.0
-121.0,990.0,277.0
-252.0,931.0,217.0
-232.0,980.0,227.0
-232.0,970.0,316.0
-282.0,970.0,316.0
-262.0,970.0,316.0
-242.0,990.0,297.0
-191.0,1009.0,297.0
-191.0,941.0,297.0
-222.0,1000.0,277.0
-212.0,1000.0,297.0
-212.0,990.0,267.0
-222.0,980.0,267.0
-222.0,970.0,257.0
-252.0,941.0,287.0
-292.0,950.0,247.0
-272.0,980.0,247.0
-252.0,1009.0,257.0
-191.0,970.0,306.0
-222.0,980.0,346.0
-191.0,980.0,336.0
-131.0,990.0,326.0
-202.0,1009.0,326.0
-171.0,1000.0,287.0
-171.0,960.0,277.0
-272.0,931.0,287.0
-292.0,980.0,198.0
-212.0,941.0,306.0
-282.0,990.0,267.0
-252.0,1009.0,237.0
-262.0,1009.0,306.0
-202.0,990.0,257.0
-222.0,990.0,316.0
-222.0,980.0,326.0
-191.0,990.0,346.0
-151.0,970.0,306.0
-111.0,960.0,287.0
-171.0,980.0,297.0
-222.0,970.0,306.0
-262.0,1019.0,247.0
-212.0,1000.0,247.0
-212.0,990.0,277.0
-191.0,1000.0,247.0
-212.0,980.0,267.0
-232.0,950.0,287.0
-232.0,950.0,287.0
-252.0,970.0,277.0
-252.0,1000.0,287.0
-222.0,1000.0,277.0
-212.0,980.0,277.0
-80.0,931.0,386.0
-121.0,960.0,316.0
-131.0,1009.0,306.0
-131.0,1009.0,306.0
-90.0,1000.0,297.0
-60.0,990.0,287.0
-141.0,950.0,326.0
-232.0,980.0,277.0
-252.0,950.0,306.0
-202.0,980.0,287.0
-202.0,1019.0,227.0
-191.0,1029.0,257.0
-141.0,1019.0,287.0
-202.0,960.0,326.0
-202.0,960.0,326.0
-242.0,941.0,306.0
-252.0,990.0,277.0
-222.0,1009.0,277.0
-232.0,970.0,267.0
-262.0,960.0,287.0
-252.0,960.0,217.0
-202.0,980.0,237.0
-191.0,1000.0,237.0
-191.0,1009.0,237.0
-151.0,980.0,277.0
-141.0,1000.0,306.0
-181.0,960.0,376.0
-212.0,970.0,346.0
-191.0,990.0,306.0
-181.0,1000.0,277.0
-181.0,980.0,277.0
-151.0,970.0,297.0
-202.0,980.0,287.0
-242.0,990.0,247.0
-222.0,990.0,247.0
-181.0,1000.0,267.0
-151.0,1019.0,267.0
-161.0,990.0,287.0
-161.0,960.0,297.0
-181.0,980.0,326.0
-101.0,1000.0,316.0
-181.0,1009.0,267.0
-202.0,980.0,306.0
-212.0,990.0,297.0
-202.0,1009.0,277.0
-202.0,980.0,287.0
-232.0,980.0,247.0
-242.0,970.0,257.0
-242.0,990.0,247.0
-222.0,990.0,257.0
-90.0,941.0,405.0
-151.0,970.0,346.0
-50.0,1019.0,326.0
-121.0,1009.0,336.0
-171.0,990.0,297.0
-131.0,950.0,376.0
-60.0,1009.0,277.0
-222.0,980.0,267.0
-252.0,960.0,267.0
-282.0,970.0,287.0
-262.0,960.0,287.0
-161.0,980.0,287.0
-212.0,1049.0,247.0
-141.0,1019.0,287.0
-121.0,970.0,306.0
-111.0,990.0,267.0
-111.0,1019.0,267.0
-111.0,1019.0,287.0
-121.0,980.0,267.0
-151.0,970.0,287.0
-181.0,990.0,287.0
-181.0,980.0,297.0
-202.0,980.0,306.0
-262.0,970.0,267.0
-131.0,1039.0,267.0
-131.0,1000.0,277.0
-121.0,1009.0,287.0
-80.0,1009.0,326.0
-131.0,1000.0,336.0
-111.0,980.0,306.0
-181.0,990.0,277.0
-232.0,960.0,306.0
-181.0,960.0,257.0
-212.0,990.0,247.0
-161.0,980.0,277.0
-191.0,970.0,267.0
-151.0,1000.0,267.0
-151.0,1029.0,247.0
-121.0,1019.0,277.0
-161.0,990.0,316.0
-161.0,990.0,316.0
-252.0,980.0,287.0
-232.0,990.0,306.0
-232.0,980.0,297.0
-232.0,980.0,297.0
-222.0,990.0,306.0
-171.0,990.0,237.0
-121.0,1000.0,306.0
-131.0,1000.0,287.0
-131.0,1000.0,287.0
-181.0,1000.0,277.0
-121.0,1000.0,267.0
-121.0,1000.0,267.0
-171.0,950.0,306.0
-171.0,950.0,306.0
-90.0,980.0,257.0
-232.0,990.0,306.0
-232.0,990.0,306.0
-202.0,990.0,316.0
-202.0,990.0,316.0
-202.0,980.0,316.0
-121.0,1009.0,267.0
-121.0,1009.0,267.0
-131.0,1000.0,277.0
-161.0,990.0,277.0
-171.0,980.0,257.0
-151.0,980.0,287.0
-171.0,970.0,287.0
-171.0,970.0,287.0
-171.0,980.0,237.0
-191.0,1019.0,257.0
-30.0,950.0,415.0
-30.0,950.0,415.0
-272.0,990.0,306.0
-212.0,950.0,346.0
-242.0,990.0,287.0
-191.0,1009.0,287.0
-222.0,980.0,267.0
-202.0,1019.0,267.0
-191.0,1000.0,257.0
-191.0,1000.0,277.0
-181.0,980.0,277.0
-202.0,950.0,267.0
-171.0,1000.0,217.0
-90.0,1000.0,277.0
-151.0,1058.0,287.0
-121.0,990.0,376.0
-151.0,980.0,316.0
-101.0,990.0,306.0
-121.0,990.0,297.0
-141.0,980.0,316.0
-161.0,1000.0,267.0
-202.0,990.0,287.0
-252.0,980.0,297.0
-232.0,970.0,267.0
-212.0,980.0,257.0
-202.0,1019.0,277.0
-171.0,1000.0,267.0
-171.0,1009.0,267.0
-131.0,990.0,297.0
-121.0,970.0,326.0
-131.0,980.0,326.0
-111.0,1000.0,326.0
-161.0,1000.0,297.0
-151.0,1000.0,306.0
-171.0,990.0,306.0
-141.0,990.0,277.0
-262.0,1009.0,237.0
-313.0,980.0,217.0
-202.0,990.0,267.0
-191.0,1019.0,277.0
-171.0,1000.0,306.0
-151.0,970.0,316.0
-171.0,980.0,306.0
-141.0,990.0,287.0
-151.0,990.0,297.0
-161.0,1019.0,306.0
-151.0,970.0,306.0
-131.0,950.0,316.0
-161.0,1019.0,326.0
-70.0,990.0,297.0
-242.0,990.0,237.0
-202.0,980.0,267.0
-212.0,960.0,297.0
-222.0,970.0,277.0
-282.0,970.0,267.0
-202.0,970.0,207.0
-171.0,1000.0,277.0
-90.0,1039.0,316.0
-60.0,1009.0,366.0
-141.0,990.0,346.0
-151.0,990.0,316.0
-111.0,960.0,336.0
-141.0,970.0,297.0
-161.0,950.0,326.0
-151.0,970.0,267.0
-151.0,1019.0,237.0
-161.0,1029.0,237.0
-202.0,1009.0,247.0
-232.0,1029.0,207.0
-232.0,950.0,336.0
-20.0,931.0,237.0
-313.0,1009.0,227.0
-242.0,980.0,346.0
-242.0,990.0,366.0
-171.0,970.0,346.0
-141.0,990.0,297.0
-141.0,990.0,297.0
-111.0,980.0,277.0
-111.0,980.0,277.0
-131.0,980.0,227.0
-161.0,931.0,306.0
-161.0,931.0,306.0
-181.0,1029.0,207.0
-181.0,1039.0,237.0
-141.0,1009.0,306.0
-151.0,950.0,346.0
-151.0,950.0,346.0
-303.0,980.0,346.0
-262.0,980.0,376.0
-181.0,970.0,326.0
-262.0,1000.0,277.0
-212.0,950.0,316.0
-171.0,980.0,267.0
-181.0,990.0,297.0
-161.0,960.0,297.0
-121.0,960.0,287.0
-121.0,1000.0,267.0
-101.0,1009.0,287.0
-161.0,990.0,306.0
-212.0,1000.0,237.0
-181.0,980.0,306.0
-131.0,990.0,316.0
-141.0,990.0,336.0
-101.0,1000.0,287.0
-232.0,990.0,267.0
-90.0,1009.0,287.0
-151.0,1009.0,326.0
-181.0,950.0,326.0
-191.0,980.0,326.0
-101.0,1000.0,306.0
-121.0,990.0,306.0
-80.0,990.0,297.0
-161.0,970.0,316.0
-131.0,941.0,346.0
-161.0,941.0,366.0
-161.0,931.0,336.0
-242.0,1088.0,178.0
-131.0,1029.0,287.0
-202.0,1039.0,257.0
-161.0,990.0,277.0
-212.0,980.0,306.0
-161.0,1000.0,297.0
-171.0,960.0,277.0
-101.0,990.0,277.0
-141.0,1019.0,277.0
-30.0,1000.0,326.0
-121.0,970.0,297.0
-90.0,970.0,306.0
-141.0,980.0,267.0
-131.0,990.0,237.0
-161.0,990.0,297.0
-161.0,1019.0,257.0
-191.0,980.0,297.0
-161.0,1029.0,267.0
-151.0,960.0,346.0
-161.0,990.0,316.0
-151.0,980.0,336.0
-141.0,990.0,306.0
-131.0,1000.0,287.0
-121.0,970.0,297.0
-181.0,1009.0,277.0
-161.0,1000.0,297.0
-131.0,1000.0,316.0
-161.0,1000.0,297.0
-131.0,980.0,297.0
-151.0,1009.0,316.0
-10.0,960.0,326.0
-181.0,1009.0,287.0
-181.0,1009.0,306.0
-171.0,990.0,326.0
-191.0,1000.0,287.0
-191.0,990.0,267.0
-191.0,990.0,287.0
-161.0,1000.0,287.0
-171.0,990.0,287.0
-151.0,990.0,316.0
-141.0,1000.0,306.0
-131.0,990.0,336.0
-151.0,1019.0,217.0
-171.0,1009.0,277.0
-222.0,1000.0,247.0
-151.0,960.0,336.0
-161.0,980.0,306.0
-161.0,1000.0,306.0
-151.0,980.0,306.0
-121.0,990.0,297.0
-101.0,980.0,277.0
-121.0,990.0,287.0
-111.0,990.0,306.0
-141.0,1000.0,326.0
-171.0,980.0,267.0
-111.0,990.0,277.0
-111.0,1009.0,267.0
-141.0,1029.0,257.0
-171.0,1009.0,277.0
-161.0,1009.0,306.0
-80.0,990.0,287.0
-161.0,990.0,336.0
-30.0,1000.0,326.0
-202.0,1000.0,287.0
-202.0,970.0,326.0
-161.0,980.0,287.0
-151.0,1000.0,247.0
-151.0,960.0,287.0
-212.0,980.0,247.0
-202.0,1019.0,217.0
-202.0,1019.0,217.0
-121.0,1000.0,326.0
-121.0,1000.0,326.0
-151.0,1019.0,287.0
-131.0,1029.0,277.0
-90.0,1029.0,237.0
-181.0,1009.0,257.0
-161.0,1000.0,277.0
-171.0,1000.0,277.0
-171.0,1000.0,277.0
-171.0,1000.0,247.0
-171.0,980.0,297.0
-161.0,990.0,217.0
-131.0,1009.0,247.0
-151.0,990.0,257.0
-101.0,1039.0,287.0
-80.0,1019.0,287.0
-80.0,1019.0,287.0
-141.0,1019.0,287.0
-151.0,1009.0,237.0
-191.0,990.0,257.0
-191.0,990.0,257.0
-161.0,970.0,257.0
-202.0,980.0,247.0
-202.0,980.0,247.0
-202.0,1000.0,247.0
-202.0,1000.0,247.0
-131.0,1029.0,237.0
-151.0,1000.0,247.0
-151.0,1000.0,247.0
-171.0,1019.0,227.0
-191.0,1019.0,217.0
-151.0,1009.0,198.0
-151.0,1019.0,227.0
-151.0,1019.0,227.0
-151.0,1009.0,237.0
-151.0,1000.0,227.0
-80.0,1029.0,237.0
-101.0,1019.0,257.0
-101.0,1019.0,257.0
-60.0,1000.0,267.0
-131.0,1029.0,237.0
-131.0,1009.0,247.0
-111.0,1009.0,237.0
-131.0,1058.0,188.0
-111.0,1068.0,217.0
-222.0,1039.0,247.0
-232.0,1009.0,237.0
-242.0,1009.0,267.0
-202.0,1068.0,297.0
-131.0,1068.0,366.0
-181.0,1117.0,386.0
-222.0,1186.0,297.0
-60.0,1166.0,237.0
90.0,1019.0,297.0
-212.0,1078.0,247.0
-525.0,980.0,247.0
-474.0,901.0,326.0
-404.0,774.0,415.0
-464.0,784.0,445.0
-515.0,735.0,396.0
-60.0,627.0,336.0
323.0,549.0,425.0
333.0,509.0,574.0
70.0,470.0,683.0
-414.0,480.0,910.0
-454.0,813.0,722.0
-1111.0,1019.0,69.0
-1050.0,960.0,19.0
-1121.0,1156.0,-455.0
-1373.0,1196.0,-594.0
-969.0,2617.0,-1851.0
1737.0,1117.0,-237.0
292.0,941.0,752.0
-575.0,1019.0,-168.0
-898.0,1078.0,257.0
-797.0,539.0,831.0
-373.0,803.0,792.0
-202.0,1127.0,326.0
171.0,1009.0,336.0
141.0,1000.0,188.0
-232.0,1078.0,316.0
-282.0,970.0,445.0
-353.0,941.0,465.0
-262.0,911.0,445.0
-242.0,941.0,396.0
-232.0,970.0,346.0
-242.0,960.0,336.0
-333.0,950.0,346.0
-323.0,941.0,356.0
-333.0,970.0,376.0
-272.0,970.0,326.0
-272.0,950.0,336.0
-303.0,970.0,306.0
-252.0,960.0,336.0
-272.0,960.0,316.0
-303.0,990.0,306.0
-212.0,1000.0,346.0
-181.0,970.0,346.0
-151.0,950.0,356.0
-181.0,1000.0,346.0
-121.0,1029.0,336.0
-20.0,1019.0,336.0
-80.0,1000.0,306.0
-191.0,1029.0,237.0
-191.0,1019.0,287.0
-161.0,970.0,356.0
-222.0,1127.0,267.0
-222.0,1088.0,405.0
-404.0,1088.0,326.0
-161.0,1068.0,366.0
-282.0,764.0,445.0
-50.0,715.0,435.0
434.0,588.0,534.0
373.0,490.0,603.0
151.0,519.0,623.0
-90.0,578.0,841.0
-1494.0,1068.0,217.0
-3909.0,2147.0,-742.0
383.0,823.0,-257.0
565.0,843.0,188.0
-50.0,1352.0,207.0
616.0,1078.0,376.0
-444.0,911.0,534.0
-979.0,764.0,574.0
-454.0,774.0,485.0
-10.0,1009.0,306.0
-70.0,980.0,257.0
-121.0,1049.0,217.0
-181.0,1029.0,277.0
-181.0,1029.0,277.0
-292.0,990.0,346.0
-282.0,931.0,366.0
-191.0,970.0,316.0
-191.0,970.0,316.0
-101.0,1078.0,336.0
-232.0,1000.0,405.0
-232.0,1000.0,405.0
-111.0,950.0,366.0
-111.0,950.0,366.0
-90.0,950.0,346.0
-101.0,960.0,405.0
-90.0,980.0,435.0
-212.0,990.0,376.0
-191.0,980.0,415.0
-101.0,970.0,415.0
-101.0,960.0,376.0
-40.0,1039.0,237.0
-50.0,990.0,326.0
-50.0,990.0,356.0
-141.0,960.0,376.0
-111.0,960.0,366.0
-151.0,980.0,326.0
-121.0,960.0,376.0
-262.0,1000.0,346.0
-252.0,950.0,376.0
-161.0,970.0,356.0
-131.0,980.0,366.0
-121.0,970.0,376.0
-121.0,941.0,366.0
-121.0,990.0,346.0
-141.0,960.0,366.0
-161.0,960.0,376.0
-131.0,960.0,376.0
-131.0,980.0,356.0
-121.0,980.0,346.0
-131.0,950.0,336.0
-161.0,990.0,376.0
-131.0,941.0,415.0
-161.0,950.0,435.0
-181.0,990.0,346.0
-131.0,980.0,336.0
-131.0,950.0,287.0
-171.0,950.0,316.0
-212.0,1009.0,346.0
-232.0,1019.0,297.0
-222.0,980.0,376.0
-161.0,980.0,356.0
-161.0,980.0,396.0
-101.0,950.0,396.0
-40.0,950.0,297.0
-20.0,980.0,277.0
-40.0,960.0,336.0
-70.0,892.0,376.0
-60.0,941.0,396.0
-131.0,990.0,376.0
-131.0,990.0,376.0
-101.0,1000.0,376.0
-90.0,990.0,376.0
-90.0,1049.0,326.0
-111.0,1019.0,346.0
-111.0,1019.0,346.0
-121.0,1019.0,346.0
191.0,950.0,396.0
-242.0,1176.0,336.0
-242.0,1176.0,336.0
-212.0,1088.0,465.0
80.0,1019.0,613.0
80.0,1019.0,613.0
131.0,1107.0,495.0
111.0,1323.0,138.0
60.0,1431.0,237.0
-60.0,1352.0,247.0
-60.0,1352.0,247.0
-272.0,911.0,297.0
-535.0,578.0,277.0
-101.0,58.0,267.0
303.0,-235.0,445.0
-121.0,39.0,613.0
-121.0,39.0,613.0
-707.0,372.0,831.0
-2494.0,980.0,475.0
-2010.0,1666.0,-475.0
2070.0,1990.0,-386.0
101.0,1784.0,316.0
101.0,1784.0,316.0
-262.0,1000.0,118.0
-434.0,843.0,554.0
-464.0,705.0,633.0
-242.0,892.0,643.0
-30.0,1117.0,108.0
20.0,1196.0,99.0
20.0,1196.0,99.0
111.0,1225.0,287.0
-171.0,1254.0,336.0
-222.0,1598.0,504.0
-40.0,1696.0,574.0
-303.0,1107.0,356.0
-353.0,441.0,267.0
858.0,235.0,138.0
858.0,235.0,138.0
1101.0,-264.0,435.0
50.0,127.0,594.0
-1252.0,872.0,247.0
-2666.0,970.0,-188.0
-3686.0,823.0,-495.0
303.0,1529.0,-574.0
969.0,1470.0,1366.0
-101.0,1764.0,-504.0
-212.0,696.0,514.0
-212.0,696.0,514.0
-484.0,686.0,564.0
-80.0,980.0,544.0
-444.0,1058.0,495.0
-151.0,1068.0,346.0
-30.0,1049.0,306.0
-222.0,1009.0,405.0
-272.0,1117.0,524.0
-222.0,1235.0,534.0
-151.0,1450.0,594.0
141.0,1745.0,544.0
151.0,2147.0,346.0
242.0,2000.0,326.0
303.0,1735.0,326.0
-242.0,803.0,247.0
-707.0,186.0,455.0
-707.0,186.0,455.0
939.0,-117.0,346.0
1626.0,-500.0,376.0
1111.0,-303.0,653.0
151.0,-274.0,1019.0
-575.0,19.0,900.0
-1606.0,294.0,762.0
-4050.0,2088.0,99.0
-4989.0,2000.0,-554.0
535.0,1794.0,-2841.0
1080.0,176.0,-425.0
383.0,1519.0,722.0
-1343.0,1039.0,2118.0
-1161.0,1254.0,-39.0
-80.0,500.0,415.0
-262.0,1137.0,396.0
20.0,1166.0,405.0
-50.0,1029.0,277.0
-171.0,1088.0,306.0
-333.0,950.0,435.0
-242.0,990.0,465.0
-313.0,950.0,445.0
-141.0,970.0,405.0
-141.0,980.0,346.0
-222.0,1000.0,336.0
-282.0,950.0,336.0
-242.0,941.0,346.0
-181.0,1019.0,376.0
-232.0,1127.0,405.0
-232.0,1127.0,405.0
-242.0,1500.0,623.0
-181.0,1539.0,722.0
10.0,1745.0,712.0
202.0,2117.0,495.0
444.0,2039.0,316.0
444.0,2039.0,316.0
212.0,1539.0,336.0
-818.0,1019.0,346.0
-989.0,823.0,455.0
-383.0,676.0,297.0
414.0,176.0,158.0
141.0,9.0,257.0
656.0,88.0,326.0
757.0,68.0,465.0
696.0,176.0,267.0
545.0,166.0,207.0
444.0,196.0,247.0
494.0,441.0,49.0
141.0,666.0,168.0
-515.0,1294.0,148.0
-515.0,1294.0,148.0
-3161.0,764.0,1970.0
-2666.0,1901.0,128.0
-4666.0,1833.0,99.0
-4919.0,607.0,564.0
707.0,3098.0,-2633.0
1111.0,1000.0,326.0
404.0,1421.0,891.0
-1737.0,470.0,138.0
-626.0,901.0,257.0
-343.0,833.0,425.0
-353.0,1029.0,405.0
-262.0,1019.0,396.0
-151.0,980.0,396.0
-353.0,960.0,366.0
-393.0,931.0,504.0
-343.0,980.0,465.0
-242.0,950.0,465.0
-232.0,950.0,455.0
-262.0,980.0,425.0
-222.0,950.0,415.0
-323.0,980.0,366.0
-191.0,980.0,316.0
-272.0,1029.0,346.0
-313.0,950.0,366.0
-272.0,960.0,287.0
-181.0,921.0,336.0
-232.0,960.0,435.0
-202.0,1039.0,504.0
-202.0,1284.0,524.0
-20.0,1637.0,683.0
-161.0,1500.0,613.0
-20.0,1921.0,485.0
404.0,2088.0,415.0
383.0,2127.0,415.0
434.0,1823.0,405.0
141.0,1313.0,405.0
-747.0,1000.0,396.0
-919.0,1176.0,752.0
-919.0,1176.0,752.0
-121.0,500.0,306.0
70.0,254.0,59.0
70.0,254.0,59.0
-575.0,176.0,118.0
242.0,117.0,188.0
606.0,107.0,128.0
474.0,147.0,39.0
474.0,147.0,39.0
313.0,186.0,89.0
70.0,294.0,188.0
10.0,568.0,247.0
10.0,568.0,247.0
-131.0,911.0,247.0
-202.0,1098.0,267.0
-1040.0,1352.0,356.0
-1535.0,1539.0,415.0
-2696.0,1441.0,1009.0
-2696.0,1441.0,1009.0
-4989.0,1431.0,514.0
-4949.0,3745.0,-1108.0
5090.0,39.0,534.0
-929.0,2323.0,633.0
-383.0,852.0,-346.0
-757.0,764.0,415.0
-1585.0,147.0,1574.0
-616.0,1137.0,-49.0
181.0,1205.0,554.0
-141.0,901.0,386.0
-101.0,1029.0,198.0
-121.0,1009.0,386.0
-141.0,960.0,405.0
-222.0,921.0,584.0
-313.0,921.0,495.0
-282.0,901.0,396.0
-151.0,941.0,356.0
-161.0,990.0,386.0
-40.0,970.0,405.0
-181.0,1058.0,376.0
-171.0,950.0,396.0
-232.0,960.0,366.0
